aX,aY,aZ,timestamp
2.467719,-3.568671,90.00035,1745931041448259314
2.270904,-3.461215,90.00035,1745931051487611731
1.931034,-2.933026,90.00035,1745931061516892226
1.859477,-2.78088,90.00035,1745931067661291733
1.671685,-2.458778,90.00035,1745931076056972749
1.501792,-2.208292,90.00035,1745931086268073637
1.23357,-1.904193,90.00035,1745931096334330999
1.054773,-1.564404,90.00035,1745931106412733075
0.87598,-1.242519,90.00035,1745931116712604097
0.652505,-0.884922,90.00035,1745931126850368045
0.464792,-0.563118,90.00035,1745931137087999186
0.143011,-0.071506,90.00035,1745931157469002288
0.160888,-0.071506,90.00035,1745931167401517934
0.134073,-0.071506,90.00035,1745931177641758252
0.125135,-0.062567,90.00035,1745931187884160054
0.143011,-0.044691,90.00035,1745931198017904000
0.107258,-0.071506,90.00035,1745931208260683758
0.143011,-0.017876,90.00035,1745931218501374190
0.134073,-0.062567,90.00035,1745931228637915181
0.160888,-0.026815,90.00035,1745931238980459831
0.134073,-0.053629,90.00035,1745931249016325293
0.071506,-0.035753,90.00035,1745931259254924497
0.178764,-0.071506,90.00035,1745931269599552499
0.116197,-0.062568,90.00035,1745931279740420075
0.116197,-0.026815,90.00035,1745931289976976083
0.116197,-0.035753,90.00035,1745931300114800441
0.107258,-0.026815,90.00035,1745931310279112775
0.143011,-0.044691,90.00035,1745931320595216970
0.089382,-0.053629,90.00035,1745931330733250763
0.09832,-0.035753,90.00035,1745931340976878460
0.116197,-0.017876,90.00035,1745931351110068382
0.134073,-0.035753,90.00035,1745931361351624664
0.134073,-0.044691,90.00035,1745931371595039863
0.089382,-0.053629,90.00035,1745931381728755767
0.125135,-0.080444,90.00035,1745931391873114158
0.134073,-0.071506,90.00035,1745931402012253482
0.125135,-0.044691,90.00035,1745931412251489655
0.160888,-0.026815,90.00035,1745931422494486345
0.178764,-0.044691,90.00035,1745931432631185479
0.116197,-0.053629,90.00035,1745931442869414008
0.143011,-0.044691,90.00035,1745931453004446472
0.169826,-0.053629,90.00035,1745931463240821463
-0.008938,0.134073,90.00035,1745931477373807309
-0.107259,0.339654,90.00035,1745931487615135693
-0.268147,0.509485,90.00035,1745931497751545835
-0.429038,0.786589,90.00035,1745931507890837643
-0.759771,1.117349,90.00035,1745931518132076346
-0.875979,1.349793,90.00035,1745931528267395903
-1.224629,1.698509,90.00035,1745931538508274685
-1.439206,2.011511,90.00035,1745931548749991673
-1.689566,2.288791,90.00035,1745931558987365445
-1.886303,2.601914,90.00035,1745931569126161366
-2.100948,2.879318,90.00035,1745931579367635609
-2.324572,3.165742,90.00035,1745931589504247207
-2.593006,3.37166,90.00035,1745931599849790953
-2.646652,3.568653,90.00035,1745931609987994661
-2.61086,3.550739,90.00035,1745931620122989507
-2.592966,3.550739,90.00035,1745931630372169656
-2.628753,3.568641,90.00035,1745931640604861171
-2.673503,3.497005,90.00035,1745931650651127174
-2.58402,3.505964,90.00035,1745931660879819025
-2.619807,3.532828,90.00035,1745931671224079309
-2.575073,3.541783,90.00035,1745931681257814466
-2.619806,3.541796,90.00035,1745931691497674440
-2.637702,3.56865,90.00035,1745931701738938530
-2.512447,3.470157,90.00035,1745931711875432764
0.938572,-1.162078,90.00035,1745931722117114266
2.342484,-3.335872,90.00035,1745931732366426581
3.389557,-4.742669,90.00035,1745931742493439040
3.452237,-4.841331,90.00035,1745931752735370282
3.40746,-4.832358,90.00035,1745931762976949003
3.479096,-4.805449,90.00035,1745931773117959037
3.416425,-4.841327,90.00035,1745931783257716084
3.416543,-4.796663,90.00035,1745931793591650278
3.130022,-4.617313,90.00035,1745931803729447834
2.977786,-4.204831,90.00035,1745931813971668514
2.79881,-3.953875,90.00035,1745931824106856077
2.637718,-3.819474,90.00035,1745931834354952019
2.351418,-3.461207,90.00035,1745931844487333429
2.261951,-3.174696,90.00035,1745931854932655444
2.056229,-2.88827,90.00035,1745931865071164880
1.770052,-2.601916,90.00035,1745931875105812061
1.528615,-2.199344,90.00035,1745931885345868634
1.269333,-1.877361,90.00035,1745931895587411504
1.045832,-1.43921,90.00035,1745931905724694391
0.831282,-1.197811,90.00035,1745931915850168740
0.607809,-0.732954,90.00035,1745931926206111931
0.464791,-0.545239,90.00035,1745931936343252867
0.482668,-0.500546,90.00035,1745931946581226792
0.446914,-0.563116,90.00035,1745931956823042993
0.455853,-0.518423,90.00035,1745931967065031048
0.464791,-0.527361,90.00035,1745931977048123950
0.500546,-0.54524,90.00035,1745931987362189467
0.402222,-0.536301,90.00035,1745931997477952355
0.437976,-0.5363,90.00035,1745932007818102531
0.455853,-0.563117,90.00035,1745932017957302027
0.47373,-0.500547,90.00035,1745932028096603628
0.446915,-0.527363,90.00035,1745932038341989738
0.446914,-0.554178,90.00035,1745932048576681721
0.464792,-0.554179,90.00035,1745932058715716373
0.491607,-0.572054,90.00035,1745932069055542144
0.47373,-0.563116,90.00035,1745932079196571607
0.47373,-0.598871,90.00035,1745932089436606586
0.491607,-0.572056,90.00035,1745932099574187764
0.491607,-0.545239,90.00035,1745932109814641571
0.482668,-0.54524,90.00035,1745932120054715304
0.509484,-0.580994,90.00035,1745932130190650580
0.47373,-0.572055,90.00035,1745932140254479535
0.455853,-0.598873,90.00035,1745932150672853963
0.446914,-0.554177,90.00035,1745932160684630250
0.429037,-0.572055,90.00035,1745932170856915654
1.314046,-1.832677,90.00035,1745932181189939929
3.353755,-4.751679,90.00035,1745932191324458059
3.434327,-4.859276,90.00035,1745932201464650573
3.416414,-4.85927,90.00035,1745932211703624697
3.43433,-4.886177,90.00035,1745932221908335910
3.434328,-4.922068,90.00035,1745932232082294190
3.407462,-4.877216,90.00035,1745932242323243299
3.461187,-4.886177,90.00035,1745932252458765081
3.40746,-4.841331,90.00035,1745932262699681596
3.42537,-4.877201,90.00035,1745932273044988232
3.416419,-4.814442,90.00035,1745932283077078717
3.255326,-4.706877,90.00035,1745932293420703433
2.861464,-4.18688,90.00035,1745932303556094846
2.539294,-3.604501,90.00035,1745932309802607725
2.458772,-3.344809,90.00035,1745932313901141481
2.217243,-3.16577,90.00035,1745932320251450591
1.966796,-2.852483,90.00035,1745932328443303829
1.582271,-2.279853,90.00035,1745932338476241817
1.224634,-1.662755,90.00035,1745932344822577693
0.947501,-1.35876,90.00035,1745932348917428965
0.804469,-1.0816,90.00035,1745932355176174462
0.348592,-0.339657,90.00035,1745932363360962649
0.223456,-0.223456,90.00035,1745932367581300060
0.062567,0.035753,90.00035,1745932373678976526
-0.107258,0.312839,90.00035,1745932381907539121
-0.455854,0.76871,90.00035,1745932392241595115
-0.724016,1.117346,90.00035,1745932398382303302
-1.019013,1.555442,90.00035,1745932406480506567
-1.635916,2.199343,90.00035,1745932416919488622
-1.662739,2.279845,90.00035,1745932427055690426
-1.644856,2.270899,90.00035,1745932437091740856
-1.618032,2.270899,90.00035,1745932447338109493
-1.662739,2.288788,90.00035,1745932457469635156
-1.635918,2.2709,90.00035,1745932467709323945
-1.618036,2.261955,90.00035,1745932478055249150
-1.600148,2.270899,90.00035,1745932488189522563
-1.662739,2.270898,90.00035,1745932498258410832
-1.600148,2.288788,90.00035,1745932508467615992
-1.635912,2.25301,90.00035,1745932518808634510
-1.662741,2.270898,90.00035,1745932528947848731
-1.653796,2.253009,90.00035,1745932539187829747
-1.644857,2.270899,90.00035,1745932549330082056
-1.635914,2.217227,90.00035,1745932559565459252
-1.609115,2.235175,90.00035,1745932569909755278
-0.57206,0.965382,90.00035,1745932580046125842
2.87933,-3.99865,90.00035,1745932590183450315
2.906228,-4.168959,90.00035,1745932600328295820
2.834565,-4.061346,90.00035,1745932610559705004
2.807793,-4.016752,90.00035,1745932620654469458
2.52144,-3.550832,90.00035,1745932630940908178
2.100956,-3.076248,90.00035,1745932641058915902
1.859479,-2.637717,90.00035,1745932647327995910
1.474973,-2.190415,90.00035,1745932655620466254
1.179934,-1.734288,90.00035,1745932659818639329
1.063711,-1.501799,90.00035,1745932665959512401
0.81341,-1.10842,90.00035,1745932674256116309
0.536301,-0.679323,90.00035,1745932684394206001
0.241333,-0.160889,90.00035,1745932694639383295
1.370907e-07,0.205579,90.00035,1745932700675573893
-0.473731,0.759771,90.00035,1745932708869120068
-0.652505,1.027948,90.00035,1745932713171112370
-0.849164,1.42132,90.00035,1745932719520598150
-1.314033,1.805824,90.00035,1745932727606755273
-1.46603,2.109898,90.00035,1745932731705440624
-1.823703,2.405099,90.00035,1745932738053839021
-2.083062,2.87932,90.00035,1745932746247363819
-2.127783,2.950917,90.00035,1745932754333142065
-2.208282,2.941959,90.00035,1745932762457837798
-2.163566,2.941962,90.00035,1745932770677308215
-2.199338,3.00461,90.00035,1745932778919846566
-2.199463,2.942075,90.00035,1745932787206934910
-1.179945,1.662754,90.00035,1745932795398913913
1.314034,-1.93997,90.00035,1745932803592813495
1.716398,-2.467715,90.00035,1745932811682033138
2.888265,-4.124079,90.00035,1745932819974576937
2.91511,-4.043448,90.00035,1745932828168830063
2.870358,-4.061341,90.00035,1745932836365074932
2.924063,-4.0703,90.00035,1745932844554309774
2.89721,-4.150954,90.00035,1745932852741964018
2.888267,-4.079267,90.00035,1745932860935890975
2.915106,-4.106148,90.00035,1745932869231470962
2.780976,-4.151124,90.00035,1745932877319257154
2.619847,-3.792625,90.00035,1745932885614296782
2.512461,-3.398524,90.00035,1745932893808820347
2.154636,-2.995687,90.00035,1745932901898072200
1.716402,-2.592994,90.00035,1745932910190678308
1.537567,-2.154629,90.00035,1745932916540881266
1.215704,-1.796887,90.00035,1745932924630976590
0.9922,-1.367685,90.00035,1745932934870559544
0.572056,-0.679323,90.00035,1745932945009587646
0.223456,-0.178765,90.00035,1745932949207154957
0.080444,-0.026815,90.00035,1745932950333783754
0.089382,0.026815,90.00035,1745932956580571354
-0.017876,0.241332,90.00035,1745932964873176661
-0.294962,0.5363,90.00035,1745932975070019160
-1.126289,1.680636,90.00035,1745932985254650455
-1.287214,1.895246,90.00035,1745932989452765250
-1.635919,2.261958,90.00035,1745932995588752839
-2.020461,2.673494,90.00035,1745933003679896495
-2.172501,2.888263,90.00035,1745933011873426325
-2.226172,2.986714,90.00035,1745933020111437794
-2.145672,2.986711,90.00035,1745933028363910537
-2.163559,2.941963,90.00035,1745933036662799713
-2.163559,2.941961,90.00035,1745933044755372091
-2.172506,2.950912,90.00035,1745933053045234660
-2.208283,2.986713,90.00035,1745933061234990090
-2.12778,2.941961,90.00035,1745933069605404102
-2.118844,3.022551,90.00035,1745933077467670094
-0.107259,0.31284,90.00035,1745933085810529137
2.21724,-3.192635,90.00035,1745933094004725461
3.228408,-4.500541,90.00035,1745933102093962277
3.219457,-4.536432,90.00035,1745933110391659029
3.192588,-4.527442,90.00035,1745933118579756474
3.156787,-4.509519,90.00035,1745933126774669463
3.192585,-4.500545,90.00035,1745933134966125420
3.210496,-4.545373,90.00035,1745933143158742594
3.20155,-4.482611,90.00035,1745933151274110642
3.201544,-4.509514,90.00035,1745933159645951877
3.192592,-4.509508,90.00035,1745933167838657837
3.23735,-4.572277,90.00035,1745933175874684597
3.228396,-4.554343,90.00035,1745933184329060353
3.228398,-4.491583,90.00035,1745933192311515194
3.165736,-4.437789,90.00035,1745933200607185420
3.228398,-4.55434,90.00035,1745933208798136553
3.219451,-4.572279,90.00035,1745933216989614718
3.210496,-4.56331,90.00035,1745933225183295705
3.219445,-4.491582,90.00035,1745933233376296272
2.959889,-4.321311,90.00035,1745933241565165972
2.959896,-3.882237,90.00035,1745933249863199882
2.548256,-3.649312,90.00035,1745933258056033741
2.306693,-3.201563,90.00035,1745933266245271009
1.9042,-2.71825,90.00035,1745933274340039046
1.555444,-2.261981,90.00035,1745933280581463193
1.376627,-1.895271,90.00035,1745933284781377495
1.126291,-1.671693,90.00035,1745933291031637427
0.688262,-0.938562,90.00035,1745933299115481658
0.491609,-0.598873,90.00035,1745933303314401085
0.277085,-0.357534,90.00035,1745933309665467237
0.089382,0.017876,90.00035,1745933317858733063
-0.178765,0.420101,90.00035,1745933327891274031
-0.527363,0.86704,90.00035,1745933338236631431
-0.849164,1.179927,90.00035,1745933344284379091
-1.170987,1.671682,90.00035,1745933352675652797
-1.403442,1.841588,90.00035,1745933356767518847
-1.573327,2.226182,90.00035,1745933362870047033
-1.80582,2.414032,90.00035,1745933369262231136
-1.787932,2.431925,90.00035,1745933375310748131
-1.78793,2.449815,90.00035,1745933381551096535
-1.859475,2.4856,90.00035,1745933387694536271
-1.82374,2.494572,90.00035,1745933393864374300
-1.823709,2.46771,90.00035,1745933400195955845
0.09832,-0.017876,90.00035,1745933406435916578
2.691398,-3.801569,90.00035,1745933412478232951
3.103278,-4.19613,90.00035,1745933418721620445
3.013566,-4.258508,90.00035,1745933425071885153
3.031469,-4.321257,90.00035,1745933431112927266
3.058319,-4.312277,90.00035,1745933437464744075
3.040418,-4.285398,90.00035,1745933443603636688
3.040414,-4.24058,90.00035,1745933449748253996
3.049363,-4.321246,90.00035,1745933455996872400
3.004787,-4.222936,90.00035,1745933462084862266
2.807752,-4.13313,90.00035,1745933468593945717
2.592978,-3.640379,90.00035,1745933474633058882
2.315639,-3.309013,90.00035,1745933480778182513
2.047299,-3.183673,90.00035,1745933486922268411
1.877363,-2.754035,90.00035,1745933493170243683
1.412385,-2.065179,90.00035,1745933499417599376
1.215696,-1.796889,90.00035,1745933503716212466
1.010075,-1.376631,90.00035,1745933509862658051
0.670384,-0.911745,90.00035,1745933517950983530
0.598876,-0.804486,90.00035,1745933522150662376
0.357531,-0.42904,90.00035,1745933528398602113
0.143011,-0.080444,90.00035,1745933536484982865
-0.09832,0.384345,90.00035,1745933546830368741
-0.491609,0.813405,90.00035,1745933557072891371
-0.652504,1.054768,90.00035,1745933563215371710
-1.063713,1.546504,90.00035,1745933571268859316
-1.287213,1.823703,90.00035,1745933575604904468
-1.42132,2.011508,90.00035,1745933581748035550
-1.80582,2.369298,90.00035,1745933590042966761
-1.895251,2.58402,90.00035,1745933598131619837
-1.85948,2.539287,90.00035,1745933606330582345
-1.814759,2.485599,90.00035,1745933614517425447
-1.850529,2.476658,90.00035,1745933622710608514
-1.850529,2.503498,90.00035,1745933630899137006
-1.886303,2.503497,90.00035,1745933639117229064
-1.850528,2.512439,90.00035,1745933647287778534
-1.841588,2.548233,90.00035,1745933655579850259
0.509486,-0.58994,90.00035,1745933663773027537
3.165735,-4.437787,90.00035,1745933672071457839
3.264214,-4.527439,90.00035,1745933680158847317
3.210491,-4.581247,90.00035,1745933688351311992
3.201546,-4.52744,90.00035,1745933696643146657
3.174685,-4.509502,90.00035,1745933704838266156
3.219445,-4.536407,90.00035,1745933713132443531
3.210491,-4.518477,90.00035,1745933721068162795
3.174685,-4.536412,90.00035,1745933729317945578
3.174683,-4.518476,90.00035,1745933737502558107
3.192591,-4.518477,90.00035,1745933745795335807
3.264214,-4.50952,90.00035,1745933753988644637
3.246303,-4.590216,90.00035,1745933762079864838
3.23735,-4.608142,90.00035,1745933770579561498
3.174692,-4.527437,90.00035,1745933778564528974
3.201542,-4.545368,90.00035,1745933786861577773
3.183637,-4.518484,90.00035,1745933794955209950
3.210493,-4.527437,90.00035,1745933803149246314
3.174686,-4.590211,90.00035,1745933811333238959
3.147837,-4.500553,90.00035,1745933819629940236
3.156787,-4.509509,90.00035,1745933827719759581
3.228399,-4.518473,90.00035,1745933836012557254
3.255257,-4.554354,90.00035,1745933844206471459
3.20155,-4.545376,90.00035,1745933852295979488
3.183641,-4.527442,90.00035,1745933860591001483
3.165732,-4.518481,90.00035,1745933868679472365
3.210493,-4.60815,90.00035,1745933876974987831
3.246304,-4.563311,90.00035,1745933885173775456
3.2105,-4.545379,90.00035,1745933893366944069
3.237354,-4.554343,90.00035,1745933901550671380
3.219445,-4.536404,90.00035,1745933909846327259
3.20154,-4.51847,90.00035,1745933918040439716
3.201544,-4.518476,90.00035,1745933926229905725
3.192592,-4.536409,90.00035,1745933934325310691
3.147831,-4.545379,90.00035,1745933942512087671
3.210494,-4.581238,90.00035,1745933950672607896
3.228395,-4.572282,90.00035,1745933958895861939
3.183641,-4.509511,90.00035,1745933967190705691
3.201547,-4.599186,90.00035,1745933975294578420
3.219449,-4.55434,90.00035,1745933983575218205
3.255257,-4.56331,90.00035,1745933991766135852
3.237352,-4.581244,90.00035,1745934000163944468
3.192591,-4.527437,90.00035,1745934008257535465
3.210498,-4.509502,90.00035,1745934016348298310
3.112026,-4.500541,90.00035,1745934024639241852
3.183635,-4.509511,90.00035,1745934032673906792
3.183637,-4.563307,90.00035,1745934040923619700
3.210497,-4.563302,90.00035,1745934049111063159
3.2284,-4.545373,90.00035,1745934057406583145
3.19259,-4.545373,90.00035,1745934065498279752
3.183639,-4.518484,90.00035,1745934073791162674
3.165732,-4.545373,90.00035,1745934081881798352
3.237348,-4.500547,90.00035,1745934090139687254
3.183643,-4.527442,90.00035,1745934098434548652
3.210493,-4.509514,90.00035,1745934106662860786
3.219451,-4.590216,90.00035,1745934114855955789
3.228404,-4.563307,90.00035,1745934123048953437
3.246303,-4.626073,90.00035,1745934131139179615
3.210496,-4.554338,90.00035,1745934139328621569
3.210495,-4.52744,90.00035,1745934147628022308
3.237352,-4.599183,90.00035,1745934155674554168
3.201542,-4.572268,90.00035,1745934164007820313
3.192592,-4.554346,90.00035,1745934172098757853
3.174688,-4.509506,90.00035,1745934180296747352
3.273168,-4.581241,90.00035,1745934188484685036
3.174687,-4.545373,90.00035,1745934196777170527
3.183639,-4.527445,90.00035,1745934205073524418
3.165732,-4.545382,90.00035,1745934213266565941
3.237352,-4.581238,90.00035,1745934221277559341
3.20154,-4.545376,90.00035,1745934229748302513
3.210496,-4.500541,90.00035,1745934237841691681
3.228403,-4.53642,90.00035,1745934245931069704
3.23735,-4.581244,90.00035,1745934254122394561
3.237354,-4.581253,90.00035,1745934262314437244
3.192593,-4.527452,90.00035,1745934270611674876
3.183635,-4.49158,90.00035,1745934278907316226
3.264233,-4.554478,90.00035,1745934287096417040
3.040468,-4.276555,90.00035,1745934295188033194
2.771935,-3.971767,90.00035,1745934303296183349
2.548242,-3.765718,90.00035,1745934311573042901
2.458762,-3.568666,90.00035,1745934319762288658
2.315629,-3.37166,90.00035,1745934328061616101
2.24407,-3.067271,90.00035,1745934336076461685
2.002575,-2.933036,90.00035,1745934344440728483
1.805826,-2.637709,90.00035,1745934352530795369
1.66274,-2.512439,90.00035,1745934360674795504
1.51074,-2.235134,90.00035,1745934369024521166
1.170994,-1.671708,90.00035,1745934377107790415
0.974317,-1.322989,90.00035,1745934383277409854
0.643566,-0.849168,90.00035,1745934391548264513
0.402223,-0.482669,90.00035,1745934395849579935
0.366469,-0.357532,90.00035,1745934401892116097
0.187703,-0.089382,90.00035,1745934410184070749
-0.026815,0.143011,90.00035,1745934420425821605
-0.277086,0.545239,90.00035,1745934430670387333
-0.616751,1.117349,90.00035,1745934440700103175
-1.144172,1.618035,90.00035,1745934447049310147
-1.403441,1.975741,90.00035,1745934451248895963
-1.886304,2.610865,90.00035,1745934457400300485
-2.029403,2.816672,90.00035,1745934461490156526
-2.351405,3.165734,90.00035,1745934467833953697
-2.610867,3.559698,90.00035,1745934476027798933
-3.156793,4.222652,90.00035,1745934486269386719
-3.201538,4.357106,90.00035,1745934490469212218
-3.407464,4.608148,90.00035,1745934496509871432
-3.514919,4.823393,90.00035,1745934504810239918
-3.756737,5.011786,90.00035,1745934515046632275
-3.926943,5.361808,90.00035,1745934525181692636
-4.159913,5.649158,90.00035,1745934535320408472
-4.348142,5.92766,90.00035,1745934545665185960
-4.482613,6.098426,90.00035,1745934555698760404
-4.473646,6.09843,90.00035,1745934565938689090
-4.473657,6.125469,90.00035,1745934576180941438
-4.446748,6.098423,90.00035,1745934586321667509
-4.482613,6.107408,90.00035,1745934596556847933
-4.455718,6.071459,90.00035,1745934606675978097
-4.491575,6.11641,90.00035,1745934616933952831
-4.473646,6.107409,90.00035,1745934627078916516
-4.464684,6.053491,90.00035,1745934637417754959
-4.48261,6.13439,90.00035,1745934647553041621
-4.410889,6.080446,90.00035,1745934657692705056
-4.482613,6.089451,90.00035,1745934667933683544
-4.464684,6.170354,90.00035,1745934678275892329
-4.545368,6.143373,90.00035,1745934688278847251
-4.509516,6.116407,90.00035,1745934698635349438
-4.545371,6.116433,90.00035,1745934708687243680
-4.482614,6.107416,90.00035,1745934719031440911
-4.473649,6.07147,90.00035,1745934729406891204
-4.509502,6.107431,90.00035,1745934739304847140
-4.428825,6.116403,90.00035,1745934749650595897
-4.482615,6.071455,90.00035,1745934759686898166
-4.464679,6.080446,90.00035,1745934770028190038
-4.455718,6.098426,90.00035,1745934780164784761
-4.437784,6.116416,90.00035,1745934790407029097
-4.518472,6.062466,90.00035,1745934800542372398
-4.437778,6.125391,90.00035,1745934810683427872
-4.518473,6.134382,90.00035,1745934820922413726
-4.46469,6.134382,90.00035,1745934831161127209
-4.41986,6.089436,90.00035,1745934841608095142
-4.428825,6.09843,90.00035,1745934851541165046
-4.455723,6.098422,90.00035,1745934861883440287
-4.446748,6.053488,90.00035,1745934871918970370
-4.509508,6.116405,90.00035,1745934882160496185
-4.491574,6.098426,90.00035,1745934892294695881
-4.536417,6.15238,90.00035,1745934902640499865
-4.419853,6.044488,90.00035,1745934912760319122
-4.473649,6.098426,90.00035,1745934922914248451
-4.482611,6.152367,90.00035,1745934933397419611
-4.509508,6.116402,90.00035,1745934943284899138
-4.500539,6.107413,90.00035,1745934953737891460
-4.464682,6.125408,90.00035,1745934963774852925
-4.518481,6.143381,90.00035,1745934974011969010
-4.419858,6.080461,90.00035,1745934984150219090
